,Unnamed: 0,purchases,time_spent,n_visits,customer_group_2,customer_group_3,customer_group_4,customer_group_5,customer_group_6,customer_group_7,customer_group_8,customer_group_9,onboarding_True
2592,0.8826675309942469,0.3837629823732406,0.4802891773780189,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2342,0.7977473462442266,0.271611825747159,0.4788952929068104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2339,0.7960457013208007,1.0,0.3321163893282772,0.1874915732632238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2038,0.6991329713961592,0.3837629823732406,0.7345203099414244,0.5624747197896716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1616,0.5463090511303784,0.4959141389993221,0.6296854880472949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
895,0.3031358885017421,0.271611825747159,0.162434567713845,0.0468728933158059,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1392,0.4710315209464387,0.9445187655036484,0.2292799980571538,0.2343644665790297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1643,0.5545741836155904,0.7202164522514855,0.6283540667119931,0.6562205064212835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
199,0.0663641520136131,0.7202164522514855,0.3298290154652932,0.0937457866316119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,0.1760797342192691,0.4959141389993221,0.7490015469343749,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1816,0.613240418118467,0.271611825747159,0.5525278514128016,0.7968391863687013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1296,0.4331091483672312,0.271611825747159,0.805642790428267,0.5624747197896716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
645,0.2222672392836885,0.4959141389993221,0.5008313260033352,0.8905849730003133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
580,0.2030629608621667,0.9445187655036484,0.4229275808672414,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2184,0.7445912000648246,0.832367608877567,0.6974469206027685,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1956,0.6677740863787376,0.6080652956254038,0.5566861196098221,0.2343644665790297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727,0.2465764524754882,0.271611825747159,0.451583100409715,0.7499662930528953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1602,0.5420954541771332,0.271611825747159,0.7302297615193498,0.6562205064212835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
997,0.338222186208573,0.4959141389993221,0.8372727762488519,0.6093476131054775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1235,0.4132566242605948,0.9445187655036484,0.9729421125057964,0.8437120796845072,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1679,0.5666477595008509,0.3837629823732406,0.5362152581114641,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2626,0.8947411068795074,0.1594606691210773,0.0463045832283222,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
168,0.0557491289198606,0.4959141389993221,0.7197377608308102,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2651,0.9030062393647192,0.3837629823732406,0.560581916821052,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1569,0.5326148610323314,0.4959141389993221,0.2349901144466746,0.2812373598948357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1568,0.5323717689004133,0.3837629823732406,0.5761841407234867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1138,0.3831131999027631,0.271611825747159,0.4534601475699968,0.5624747197896716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1703,0.5748318612754234,0.4959141389993221,0.2430939974312611,0.4218560398422536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2714,0.921967425654323,0.271611825747159,0.4036653229122362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2568,0.8751316749047889,0.3837629823732406,0.8807295279837954,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2508,0.8533344137428086,0.271611825747159,0.3017365055329586,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1927,0.6568349404424277,0.1594606691210773,0.4292257883163519,0.7499662930528953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1884,0.6385219998379387,0.0473095124949957,0.3371302163653022,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1676,0.5659995138157362,0.4959141389993221,1.0000000000000004,0.3749831465264476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0008913378170326,0.6080652956254038,0.1666202917783024,0.1874915732632238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2818,0.95753990762499,0.6080652956254038,0.6938002576579749,0.2812373598948357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1854,0.6299327445101695,0.6080652956254038,0.537223795546323,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,0.0012154606595899,0.4959141389993221,0.6747763483215481,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2451,0.8366420873511061,0.7202164522514855,0.5012269923915351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
965,0.3273640709829025,0.4959141389993221,0.8533565129275487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2663,0.9051940685519811,0.4959141389993221,0.4707849162058477,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1334,0.448667044809983,0.6080652956254038,0.7009553261012753,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,0.2243740377603111,0.4959141389993221,0.3357409335160577,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
599,0.209221294870756,0.4959141389993221,0.7419694882798158,0.4687289331580596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2361,0.8037436188315372,0.6080652956254038,0.4478495734637704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
928,0.314804310833806,0.4959141389993221,0.5678604623691372,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1740,0.5878778056883559,0.7202164522514855,0.443393951986184,0.2812373598948357,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2199,0.7503443805202172,1.0,0.2280403996347284,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
524,0.182157037517219,1.0,0.3496225271473863,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2266,0.7761121465035249,0.3837629823732406,0.6272885495405074,0.1406186799474178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1266,0.4223320638521999,0.7202164522514855,0.2015862270336237,0.6093476131054775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1198,0.4020743861923669,0.6080652956254038,0.0831288644420391,0.0937457866316119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902,0.3071063933230694,0.271611825747159,0.8339577651585088,0.8437120796845072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2121,0.7253869216433029,0.4959141389993221,0.3138754150967022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1238,0.4141479620776274,0.6080652956254038,0.2513927418955681,0.5624747197896716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2016,0.6920832995705373,0.6080652956254038,0.2565678089250247,0.5624747197896716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1399,0.47330038084434,0.6080652956254038,0.883875856461914,0.0937457866316119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2757,0.9369581071225996,0.9445187655036484,0.6760013882175033,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1119,0.3768738351835345,0.832367608877567,0.123280852610113,0.9843307596319252,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2243,0.7664694919374443,0.271611825747159,0.3490456913406246,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1170,0.3922696702050077,0.9445187655036484,0.4514036086459816,0.0937457866316119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
795,0.2697512357183372,0.4959141389993221,1.0000000000000004,0.5156018264738655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2108,0.7226318774815655,0.9445187655036484,0.6969847063455004,0.7968391863687013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301,0.4351349161332145,0.271611825747159,0.2745298099710855,0.0468728933158059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2385,0.8132242119763391,0.7202164522514855,0.7192150841849534,0.8437120796845072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
303,0.1044485860140993,0.832367608877567,0.7552525956753091,0.1874915732632238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2762,0.9380925370715502,0.7202164522514855,0.6906317054347122,0.7030933997370894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
585,0.2040353293898387,0.7202164522514855,0.0,0.3749831465264476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1482,0.5023093752532211,0.271611825747159,0.2594843480252704,0.0468728933158059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2856,0.9738270804634958,0.3837629823732406,0.5002999679102276,0.3281102532106417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2793,0.9516246657483188,0.3837629823732406,0.6752662044572983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1447,0.4929098128190584,0.6080652956254038,0.3588089193187773,0.2343644665790297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2314,0.7898873673122114,0.3837629823732406,0.5798673262627938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
354,0.1214650352483591,0.7202164522514855,0.3588587253684281,0.4687289331580596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
877,0.2990843529697755,0.6080652956254038,0.5952081736886399,0.6093476131054775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2124,0.7256300137752209,0.3837629823732406,0.673199492445562,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2368,0.8056883558868811,0.0473095124949957,0.2967328754660303,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
855,0.2926018961186289,0.6080652956254038,0.361752041077132,0.6093476131054775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1926,0.6560246333360344,0.3837629823732406,0.6082894268657588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1905,0.6478405315614618,0.832367608877567,0.3845081556540677,0.2812373598948357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2063,0.7078032574345677,0.6080652956254038,0.354333991243442,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2613,0.8893930799773114,0.3837629823732406,0.5399094640403947,0.1406186799474178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1202,0.4028036625881209,0.6080652956254038,0.8923061592675992,0.8905849730003133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
37,0.0103719309618345,0.4959141389993221,0.7826939604789338,0.1874915732632238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2258,0.7721416416821976,0.3837629823732406,0.435952881284273,0.7030933997370894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
824,0.2804472895227291,0.6080652956254038,0.3576249263936577,0.9843307596319252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2155,0.7351916376306621,0.3837629823732406,0.646190083060286,0.5624747197896716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1787,0.6040029171055831,0.4959141389993221,0.682501357406589,0.3749831465264476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2419,0.8265942792318289,0.6080652956254038,0.4338775335012763,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1577,0.5354509359047079,0.271611825747159,0.5521581660206172,0.8905849730003133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
492,0.1703265537638765,0.1594606691210773,0.4658337212744001,0.3281102532106417,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2696,0.9145126002755044,0.7202164522514855,0.4172208274182747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2446,0.8351025038489588,0.1594606691210773,0.5657279734988805,0.6093476131054775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
943,0.3202333684466413,0.6080652956254038,0.3811221621881091,0.0468728933158059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1046,0.3543472976258002,0.271611825747159,0.6146800164277604,0.1874915732632238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1640,0.5531156308240823,0.4959141389993221,0.0,0.4687289331580596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
431,0.1446398184912081,0.7202164522514855,0.0647933306407124,0.7968391863687013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2245,0.767360829754477,0.832367608877567,0.5944317082023725,0.2812373598948357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2432,0.8305647840531561,0.4959141389993221,0.7215282580147973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
926,0.3139940037274127,0.832367608877567,0.0618527149074421,0.6093476131054775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1012,0.3434081516894903,0.3837629823732406,0.8499071084174692,0.6562205064212835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2298,0.7860789239121627,0.4959141389993221,0.0765955444790496,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2699,0.9149177538287012,0.3837629823732406,0.0917069177967992,0.7030933997370894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
172,0.0572076817113686,1.0,0.3647814887121932,0.2343644665790297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
539,0.1885584636577262,0.3837629823732406,0.4120281848986953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2000,0.6847905356129974,0.271611825747159,0.6580531404586027,0.0937457866316119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2806,0.954622802041974,0.4959141389993221,0.5180216343668103,0.8905849730003133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
202,0.0675796126732031,0.1594606691210773,0.4777573514969893,0.3281102532106417,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2408,0.8218134673041083,0.7202164522514855,0.161950332052863,0.5156018264738655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
945,0.3210436755530346,0.3837629823732406,0.796993542198952,0.2343644665790297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1879,0.6377927234421846,0.3837629823732406,0.7496488843771987,0.2812373598948357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1064,0.3590470788428814,0.271611825747159,0.468058092779418,0.3281102532106417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1233,0.4125273478648407,0.3837629823732406,0.0,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,0.2176484887772465,0.3837629823732406,0.0,0.0468728933158059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
534,0.1859654809172676,0.832367608877567,0.5388805063307389,0.0937457866316119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1700,0.5733733084839154,0.4959141389993221,0.4567620762070534,0.6562205064212835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2816,0.9572157847824326,0.6080652956254038,0.7184359819587542,0.7968391863687013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
273,0.0910785187586095,0.0473095124949957,0.4212302805400125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0423790616643708,0.7202164522514855,0.2430162236582829,0.4218560398422536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1667,0.5630824082327203,0.3837629823732406,0.0050092999747604,0.1406186799474178,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
933,0.3164249250465926,0.6080652956254038,0.7331691833321039,0.0468728933158059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1663,0.5617048861518517,0.7202164522514855,0.5941154461295546,0.3281102532106417,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
426,0.1437484806741755,0.3837629823732406,0.5571484038888905,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1830,0.6203711206547282,0.7202164522514855,0.3390590833625939,0.0937457866316119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793,0.2692650514545012,0.271611825747159,0.2765705859226095,0.7499662930528953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2870,0.9771493395997084,1.0,0.3792573714678382,0.6093476131054775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1780,0.6003565351268131,0.271611825747159,0.614048112214908,0.7968391863687013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1634,0.5519001701644924,0.7202164522514855,0.1154854376159839,0.3749831465264476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1475,0.499635361802123,0.271611825747159,0.2476400138830086,0.0468728933158059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1751,0.5897415120330606,0.1594606691210773,0.9076341920735468,0.2343644665790297,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1923,0.6551332955190018,0.4959141389993221,0.100262270496414,0.5624747197896716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
719,0.2454420225265375,0.4959141389993221,0.3907351128029668,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
161,0.0510493477027793,0.6080652956254038,0.2014662642329616,0.6093476131054775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1554,0.5288064176322826,0.3837629823732406,0.4206851930037953,0.0937457866316119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
395,0.1337817032655376,0.3837629823732406,0.4517005052392386,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1899,0.6460578559273965,0.0473095124949957,0.8108999844955465,0.0937457866316119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2921,0.9952191880722796,0.271611825747159,0.3036309392077272,0.3281102532106417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1882,0.6383599384166599,0.271611825747159,0.1939981110988382,0.0468728933158059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
355,0.1215460659589984,0.0473095124949957,0.996089695958044,0.0468728933158059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1431,0.4859411717040758,0.7202164522514855,0.4712606859359809,0.2812373598948357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2215,0.7551251924479379,0.3837629823732406,0.6106028566803854,0.7499662930528953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
418,0.1411554979337168,0.9445187655036484,0.4961683613917373,0.3281102532106417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
913,0.310914836723118,1.0,0.914628931717394,0.3749831465264476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1004,0.3404910461064743,0.4959141389993221,0.1687326248926712,0.4687289331580596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2344,0.7979904383761446,0.4959141389993221,0.4911059722123623,0.7030933997370894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1120,0.3775220808686492,0.832367608877567,0.8382197299857252,0.4218560398422536,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2156,0.7352726683413014,0.4959141389993221,0.816885564151697,0.6093476131054775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
440,0.1479620776274207,0.6080652956254038,0.0630937211970019,0.7030933997370894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2917,0.9945709423871648,0.271611825747159,0.3360004201906519,0.7030933997370894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
974,0.3317397293574264,0.9445187655036484,0.4617712523657098,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2168,0.7391621424519893,0.832367608877567,0.4384727218637154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
740,0.2512762336925694,0.6080652956254038,0.5710895330930752,0.1874915732632238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2093,0.7172028198687302,0.271611825747159,0.1531625242850807,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2607,0.8871242200794102,0.3837629823732406,0.373686968793979,0.3281102532106417,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0450530751154687,0.3837629823732406,0.5121103300618657,0.2343644665790297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
858,0.2933311725143829,0.7202164522514855,0.5498138984697474,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1027,0.3495664856980796,0.4959141389993221,0.5519145854537122,0.9374578663161192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1829,0.6202900899440889,0.1594606691210773,0.3641946225455061,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
772,0.261648164654404,0.6080652956254038,0.4299393890829606,0.4687289331580596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1893,0.6431407503443806,0.832367608877567,0.5749626268425501,0.0468728933158059,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1262,0.42111660319261,0.271611825747159,0.4075213767209251,0.2812373598948357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1295,0.4327039948140345,0.4959141389993221,0.6706292142143453,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2122,0.7254679523539422,0.6080652956254038,0.3840502550804894,0.1406186799474178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
176,0.0581800502390406,0.271611825747159,0.5340035449336611,0.7030933997370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2114,0.7240093995624343,0.6080652956254038,0.7518524495080916,0.6093476131054775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
738,0.2505469572968155,0.6080652956254038,0.6419943274759832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2550,0.8692164330281177,0.4959141389993221,0.5169986725582434,0.7030933997370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2106,0.7224698160602869,0.7202164522514855,0.0,0.0468728933158059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
930,0.315776679361478,0.3837629823732406,0.4754645341266155,0.3749831465264476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2435,0.8312130297382708,0.832367608877567,0.4104140976828963,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
423,0.1427761121465035,0.271611825747159,0.3749965322978648,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1161,0.390162871728385,0.7202164522514855,0.5556408489487255,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2140,0.7303297949923021,0.3837629823732406,0.3783390543641616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2169,0.739324203873268,0.3837629823732406,0.3939478684139441,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1963,0.6710963455149502,0.4959141389993221,0.2953345709489348,0.2812373598948357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
849,0.2895227291143343,0.7202164522514855,0.3807559069670692,0.0468728933158059,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2545,0.8678389109472491,0.6080652956254038,0.4173999108805981,0.3281102532106417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2785,0.948545498744024,0.6080652956254038,1.0000000000000004,0.5624747197896716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
66,0.018799124868325,0.4959141389993221,0.4828665398565861,0.2343644665790297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2333,0.7942630256867353,0.7202164522514855,0.5826048007315476,0.5156018264738655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2533,0.8622477919131352,0.6080652956254038,0.5799083594633596,0.5624747197896716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1718,0.5801798881776193,0.6080652956254038,0.3872726599860532,0.9374578663161192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1522,0.5160845960619075,0.4959141389993221,0.4383588135185796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,0.3549145126002755,0.4959141389993221,0.7167892624065919,0.3749831465264476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
757,0.2557329227777327,0.4959141389993221,0.5790727574282268,0.7030933997370894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
481,0.1653836804148772,0.3837629823732406,0.4587072836476897,0.2343644665790297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1446,0.4925046592658617,0.7202164522514855,0.4215715770027817,0.0937457866316119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2815,0.957053723361154,0.832367608877567,0.6284866081755052,0.5156018264738655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2675,0.9080301434243578,0.6080652956254038,0.581580623118084,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
